7.27751,1.75008,50,,,,
7.360014,1.65008,50,,,,
7.437518,1.55008,50,,,,
7.510022,1.45008,50,,,,
7.577526,1.35008,50,,,,
7.64003,1.25008,50,,,,
7.697534,1.15008,50,,,,
7.750038,1.05008,50,,,,
7.797542,0.95008,50,,,,
7.840046,0.85008,50,,,,
7.87755,0.75008,50,,,,
7.910054,0.65008,50,,,,-1
7.937558,0.55008,50,,,,
7.960062,0.45008,50,,,,
7.977566,0.35008,50,,,,
7.99007,0.25008,50,,,,
7.997574,0.15008,50,,,,
8.000078,0.05008,50,,,,
8.00008,0.00004,50,,,,
8.00008,0,50,,,,
7.99758,-0.1,50,,-7.99758,,
7.99008,-0.15,50,,0.01,,
7.97758,-0.25,50,,0.0225,,
7.96008,-0.35,50,,0.04,,
7.93758,-0.45,50,,0.0625,,
7.91008,-0.55,50,,0.09,,
7.87758,-0.65,50,,0.1225,,
7.84008,-0.75,50,,0.16,,
7.79758,-0.85,50,,0.2025,,
7.75008,-0.95,50,,0.25,,
7.69758,-1.05,50,,0.3025,,
7.64008,-1.15,50,,0.36,,
7.57758,-1.25,50,,0.4225,,
7.51008,-1.35,50,,0.49,,
7.43758,-1.45,50,,0.5625,,
7.36008,-1.55,50,,0.64,,
7.27758,-1.65,50,,0.7225,,
7.19008,-1.75,50,,0.81,,
7.09758,-1.85,50,,0.9025,,
7.00008,-1.95,50,,1,,
6.90008,-2,50,,1.1,,
6.80008,-2,50,,1.2,,
6.70008,-2,50,,1.3,,
6.60008,-2,50,,1.4,,
6.50008,-2,50,,1.5,,
6.40008,-2,50,,1.6,,
6.30008,-2,50,,1.7,,
6.20008,-2,50,,1.8,,
6.10008,-2,50,,1.9,,
6.00008,-2,50,,2,,
5.90008,-2,50,,2.1,,
5.80008,-2,50,,2.2,,
5.70008,-2,50,,2.3,,
5.60008,-2,50,,2.4,,
5.50008,-2,50,,2.5,,
5.40008,-2,50,,2.6,,
5.30008,-2,50,,2.7,,
5.20008,-2,50,,2.8,,
5.10008,-2,50,,2.9,,
5.00008,-2,50,,3,,
4.90008,-2,50,,3.1,,
4.80008,-2,50,,3.2,,
4.70008,-2,50,,3.3,,
4.60008,-2,50,,3.4,,
4.50008,-2,50,,3.5,,
4.40008,-2,50,,3.6,,
4.30008,-2,50,,3.7,,
4.20008,-2,50,,3.8,,
4.10008,-2,50,,3.9,,
4.00008,-2,50,,4,,
3.90008,-2,50,,4.1,,
3.80008,-2,50,,4.2,,
3.70008,-2,50,,4.3,,
3.60008,-2,50,,4.4,,
3.50008,-2,50,,4.5,,
3.40008,-2,50,,4.6,,
3.30008,-2,50,,4.7,,
3.20008,-2,50,,4.8,,
3.10008,-2,50,,4.9,,
3.00008,-2,50,,5,,
2.90008,-2,50,,5.1,,
2.80008,-2,50,,5.2,,
2.70008,-2,50,,5.3,,
2.60008,-2,50,,5.4,,
2.50008,-2,50,,5.5,,
2.40008,-2,50,,5.6,,
2.30008,-2,50,,5.7,,
2.20008,-2,50,,5.8,,
2.10008,-2,50,,5.9,,
2.00008,-2,50,,6,,
1.90008,-2,50,,6.1,,
1.80008,-2,50,,6.2,,
1.70008,-2,50,,6.3,,
1.60008,-2,50,,6.4,,
1.50008,-2,50,,6.5,,
1.40008,-2,50,,6.6,,
1.30008,-2,50,,6.7,,
1.20008,-2,50,,6.8,,
1.10008,-2,50,,6.9,,
1.00008,-2,50,,7,,
0.902578,-1.95004,50,,7.097502,,
0.810074,-1.85008,50,,7.190006,,
0.72257,-1.75008,50,,7.27751,,
0.640066,-1.65008,50,,7.360014,,
0.562562,-1.55008,50,,7.437518,,
0.490058,-1.45008,50,,7.510022,,
0.422554,-1.35008,50,,7.577526,,
0.36005,-1.25008,50,,7.64003,,
0.302546,-1.15008,50,,7.697534,,
0.250042,-1.05008,50,,7.750038,,
0.202538,-0.95008,50,,7.797542,,
0.160034,-0.85008,50,,7.840046,,
0.12253,-0.75008,50,,7.87755,,
0.090026,-0.65008,50,,7.910054,,
0.062522,-0.55008,50,,7.937558,,
0.040018,-0.45008,50,,7.960062,,
0.022514,-0.35008,50,,7.977566,,
0.01001,-0.25008,50,,7.99007,,
0.002506,-0.15008,50,,7.997574,,
2E-06,-0.05008,50,,8.000078,,
0,-0.00004,50,,8.00008,,
0,0,50,,8.00008,,
