dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,20.830381,19.965018,22.214651,9.471442,14.596351,11.474167,4.355223
0.050000,20.597189,19.509137,22.726712,10.241204,15.395247,15.977928,4.119031
0.050000,20.253769,19.118770,23.246637,10.398518,3.146273,-244.979478,3.862232
0.050000,19.862284,18.847368,23.722999,9.527222,-17.425910,-411.443669,3.636923
0.050000,19.488510,18.685442,24.130340,8.146836,-27.607715,-203.636099,3.468664
0.050000,19.156786,18.594884,24.474202,6.877242,-25.391886,44.316576,3.351670
0.050000,18.866593,18.545500,24.768568,5.887307,-19.798694,111.863844,3.271791
0.050000,18.611528,18.519429,25.024962,5.127882,-15.188513,92.203629,3.217430
0.050000,18.385678,18.506622,25.251175,4.524256,-12.072507,62.320116,3.180769
0.050000,18.184644,18.501295,25.452279,4.022092,-10.043291,40.584309,3.156724
0.050000,18.005295,18.500001,25.631632,3.587060,-8.700648,26.852877,3.141934
0.050000,17.852900,18.500000,25.784028,3.047914,-10.782903,-41.645108,3.141593
0.050000,17.713335,18.500000,25.923593,2.791291,-5.132463,113.008791,3.141593
0.050000,17.586271,18.500000,26.050657,2.541291,-5.000000,2.649267,3.141593
0.050000,17.471706,18.500000,26.165222,2.291291,-5.000000,0.000000,3.141593
0.050000,17.369641,18.500000,26.267286,2.041291,-5.000000,0.000000,3.141593
0.050000,17.280077,18.500000,26.356851,1.791291,-5.000000,-0.000000,3.141593
0.050000,17.203012,18.500000,26.433915,1.541291,-5.000000,-0.000000,3.141593
0.050000,17.138448,18.500000,26.498480,1.291291,-5.000000,0.000000,3.141593
0.050000,17.086383,18.500000,26.550545,1.041291,-5.000000,-0.000000,3.141593
0.050000,17.046819,18.500000,26.590109,0.791291,-5.000000,-0.000000,3.141593
0.050000,17.019754,18.500000,26.617174,0.541291,-5.000000,0.000000,3.141593
0.050000,17.005190,18.500000,26.631738,0.291291,-5.000000,-0.000000,3.141593
0.050000,17.000516,18.500000,26.636412,0.093468,-3.956456,20.870879,3.141593
0.050000,17.000000,18.500000,26.636928,0.010323,-1.662912,45.870879,3.141593
0.050000,17.000000,18.500000,26.636928,0.000000,-0.206456,29.129121,3.141593
